id,bilissel_performans_skoru
1,5.99521469096563
2,6.465782900922687
3,2.989027703473493
4,7.235124339939318
5,3.589461631988822
6,5.3902945250640215
7,3.417298564616009
8,7.397508269597269
9,3.635297534295558
10,3.708517406457084
11,8.490048472638303
12,4.101492107726733
13,6.404112335254856
14,6.8697362563135815
15,5.872376990166779
16,4.325985658461069
17,7.170405065248232
18,8.102632935222863
19,7.297429958816248
20,4.981567569465069
21,4.324571623151638
22,7.467421969511553
23,2.828672931858897
24,5.173938657550743
25,7.30436950994942
26,6.700668789073859
27,7.123349194303593
28,8.2939328048969
29,3.9525414494970983
30,7.626667103577983
31,6.90928737138652
32,6.7413350586496925
33,5.444879841801923
34,5.30536333112236
35,4.277324588807591
36,5.424961735802545
37,4.857107986038257
38,5.83298587582301
39,7.4216571752957545
40,7.9533285702213625
41,6.504069080474364
42,6.164338059014936
43,6.865705460499627
44,5.575949093822683
45,9.059293948877382
46,1.7513369801823115
47,5.22381128072299
48,6.55178682435357
49,4.800184913574512
50,7.870233301775399
51,7.16850782998676
52,3.1112696732521012
53,6.854414489149301
54,7.208651228723699
55,4.409115992487829
56,5.951078588929366
57,2.542504524958816
58,3.5718640067331675
59,4.672142403555713
60,3.915758274351255
61,8.957817305681768
62,8.564705850212198
63,7.484824041544386
64,5.428382107474281
65,4.53653014431571
66,5.9124238192050935
67,4.936560834934672
68,5.493263634555971
69,7.582256148740485
70,3.1824145693979338
71,4.398734910307416
72,8.247032694441954
73,8.372612623135893
74,5.869432772250163
75,2.6819527087087875
76,7.235195434430878
77,4.52109786019863
78,3.7364219168697366
79,8.873236903344317
80,6.006872049587869
81,3.988535334747649
82,4.952986352124261
83,6.093856162451759
84,7.466766121381862
85,5.8128038761004985
86,7.082146405910267
87,7.408926075968537
88,7.5828175720172055
89,3.209651950138306
90,8.3038611934204
91,4.054492885878933
92,2.825303118500888
93,5.916851482395059
94,7.776265307263076
95,5.722821951897812
96,7.624910857073491
97,4.684765479593276
98,3.858715467203516
99,5.9778982879538916
100,8.98551880764415
101,5.235214303092421
102,6.062815010481504
103,5.326834631451128
104,3.523342621316122
105,5.990872825118265
106,5.583277864004898
107,8.086819065429344
108,8.746986507865385
109,7.911088808137962
110,7.97097948063881
111,4.003232831330534
112,2.947748604114522
113,6.761774648957938
114,5.714070450906471
115,6.994798711595492
116,8.308917659956684
117,7.712937750859888
118,7.399164020037842
119,8.708380707653472
120,3.3666833263997593
121,1.3267201590492121
122,6.212102182556825
123,7.228233994885247
124,3.755203688460383
125,3.3523661542907974
126,8.046991819687358
127,4.36630548051821
128,7.236333465540772
129,4.659699162292132
130,8.333105768013022
131,5.760338503885732
132,5.932142778447663
133,4.732667760774113
134,6.814076538629914
135,7.406065690699418
136,7.572631190385676
137,7.508550114039323
138,6.503868827341886
139,4.605910769290749
140,6.563858892166924
141,7.292325990199012
142,4.944423396534232
143,3.479861268704174
144,4.516243425317153
145,5.993500261249628
146,8.330026926671914
147,6.306152090030777
148,8.024673146275068
149,3.478659866639153
150,6.805056010257161
151,8.134850516601697
152,2.6554142640800693
153,5.0695599307218595
154,7.907960393709027
155,5.904764000528264
156,8.602411415594192
157,4.456990556950785
158,4.784506474434917
159,4.967046959381628
160,4.391514216638834
161,4.260468037897365
162,6.213007194185063
163,4.53927437060213
164,4.153968744822619
165,8.764162506075426
166,5.881206539870417
167,8.315261736520167
168,3.908748877086205
169,7.935149111944808
170,7.623925189170565
171,6.541712015028963
172,7.660312277610717
173,3.311125376099749
174,4.656964666037847
175,8.035130271397923
176,6.086897294333334
177,6.230703298031598
178,5.874573539054078
179,1.4093152558943625
180,6.224853216188166
181,3.8655173856373635
182,3.2977527553186667
183,3.934764311429154
184,4.222113220328973
185,9.141155918527936
186,6.0227000863117155
187,4.6161153006126145
188,9.259501024274483
189,5.905013205407107
190,5.85673666993188
191,4.067621439206318
192,2.9713957156137445
193,5.535796190397891
194,3.9786328736249406
195,9.001749364086397
196,8.179878321037956
197,6.77348171834597
198,7.328312439285394
199,6.822661782200809
200,3.0123565614190926
201,8.929590245230566
202,6.635141962903648
203,5.588870963361506
204,4.411737838541975
205,8.716530474784944
206,6.080553747859195
207,6.512755652542469
208,3.64008258354124
209,6.206888549470635
210,6.349645443850125
211,4.552725320174902
212,8.290745063237072
213,2.939877177304597
214,5.2700995870890495
215,6.487523254547731
216,9.461358238785467
217,8.335793514234451
218,4.357637891980927
219,5.6595216484414514
220,5.124948384719698
221,0.9153193464309095
222,5.388017645150798
223,2.7618719493786195
224,8.094015904513247
225,5.894655067373158
226,8.0704555988392
227,7.490391416012418
228,5.436468494217704
229,3.651122517607528
230,2.8546201593972604
231,7.476702559744119
232,7.4774620529525375
233,3.7891391754484074
234,1.4097111890729583
235,6.6241870523658
236,5.677283276280853
237,6.949458202948163
238,5.74441613467879
239,7.583780442360508
